instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
1827,4,1,12,0,0,2,1,2,0.44,0.4394,0.94,0.1343,18
1828,4,1,12,1,0,2,1,2,0.44,0.4394,0.94,0.1343,15
1829,4,1,12,2,0,2,1,2,0.44,0.4394,0.88,0.2239,7
1830,4,1,12,3,0,2,1,1,0.42,0.4242,0.88,0.194,5
1831,4,1,12,4,0,2,1,1,0.42,0.4242,0.82,0.1642,8
1832,4,1,12,5,0,2,1,1,0.38,0.3939,0.87,0.0896,36
1833,4,1,12,6,0,2,1,1,0.36,0.3485,0.93,0.1642,118
1834,4,1,12,7,0,2,1,1,0.36,0.3485,0.93,0.1343,355
1835,4,1,12,8,0,2,1,1,0.38,0.3939,0.94,0.0,662
1836,4,1,12,9,0,2,1,1,0.4,0.4091,0.87,0.0896,326
1837,4,1,12,10,0,2,1,1,0.44,0.4394,0.77,0.0896,184
1838,4,1,12,11,0,2,1,1,0.48,0.4697,0.63,0.2239,269
1839,4,1,12,12,0,2,1,3,0.48,0.4697,0.48,0.2537,313
1840,4,1,12,13,0,2,1,1,0.5,0.4848,0.42,0.2836,286
1841,4,1,12,14,0,2,1,1,0.46,0.4545,0.47,0.4478,247
1842,4,1,12,15,0,2,1,1,0.46,0.4545,0.44,0.4925,246
1843,4,1,12,16,0,2,1,1,0.44,0.4394,0.41,0.4627,363
1844,4,1,12,17,0,2,1,1,0.4,0.4091,0.47,0.4478,572
1845,4,1,12,18,0,2,1,1,0.38,0.3939,0.46,0.3284,525
1846,4,1,12,19,0,2,1,1,0.38,0.3939,0.46,0.3881,353
1847,4,1,12,20,0,2,1,1,0.36,0.3333,0.5,0.2537,268
1848,4,1,12,21,0,2,1,1,0.36,0.3485,0.5,0.2239,168
1849,4,1,12,22,0,2,1,1,0.34,0.3333,0.49,0.0,132
1850,4,1,12,23,0,2,1,1,0.34,0.3485,0.49,0.0896,81
1851,4,1,12,0,0,3,1,1,0.3,0.3182,0.61,0.0,41
1852,4,1,12,1,0,3,1,1,0.3,0.3182,0.65,0.0896,15
1853,4,1,12,2,0,3,1,1,0.28,0.303,0.65,0.0896,3
1854,4,1,12,3,0,3,1,1,0.26,0.2727,0.75,0.1343,5
1855,4,1,12,4,0,3,1,1,0.24,0.2424,0.75,0.1343,7
1856,4,1,12,5,0,3,1,1,0.26,0.2879,0.75,0.0896,31
1857,4,1,12,6,0,3,1,1,0.24,0.2576,0.75,0.0896,112
1858,4,1,12,7,0,3,1,1,0.26,0.2727,0.75,0.1343,363
1859,4,1,12,8,0,3,1,1,0.24,0.2576,0.87,0.1045,678
1860,4,1,12,9,0,3,1,1,0.28,0.2879,0.75,0.1045,317
1861,4,1,12,10,0,3,1,1,0.32,0.3333,0.7,0.1045,164
1862,4,1,12,11,0,3,1,1,0.4,0.4091,0.54,0.2239,200
1863,4,1,12,12,0,3,1,1,0.4,0.4091,0.54,0.2836,236
1864,4,1,12,13,0,3,1,1,0.42,0.4242,0.5,0.194,213
1865,4,1,12,14,0,3,1,1,0.42,0.4242,0.5,0.194,218
1866,4,1,12,15,0,3,1,1,0.42,0.4242,0.5,0.2836,237
1867,4,1,12,16,0,3,1,1,0.42,0.4242,0.5,0.3582,334
1868,4,1,12,17,0,3,1,1,0.4,0.4091,0.5,0.3881,562
1869,4,1,12,18,0,3,1,1,0.38,0.3939,0.5,0.3582,569
1870,4,1,12,19,0,3,1,1,0.38,0.3939,0.5,0.3881,336
1871,4,1,12,20,0,3,1,1,0.36,0.3485,0.57,0.2239,241
1872,4,1,12,21,0,3,1,1,0.34,0.3182,0.61,0.2239,168
1873,4,1,12,22,0,3,1,1,0.34,0.3485,0.61,0.0896,129
1874,4,1,12,23,0,3,1,1,0.32,0.3333,0.66,0.1343,88
1875,4,1,12,0,0,4,1,1,0.32,0.3333,0.61,0.1343,42
1876,4,1,12,1,0,4,1,1,0.32,0.3485,0.66,0.0,20
1877,4,1,12,2,0,4,1,1,0.32,0.3485,0.66,0.0,8
1878,4,1,12,3,0,4,1,2,0.3,0.3182,0.7,0.0896,4
1879,4,1,12,4,0,4,1,2,0.3,0.3182,0.7,0.0896,6
1880,4,1,12,5,0,4,1,2,0.3,0.3182,0.7,0.1045,35
1881,4,1,12,6,0,4,1,2,0.3,0.3333,0.65,0.0,118
1882,4,1,12,7,0,4,1,2,0.3,0.3333,0.7,0.0,350
1883,4,1,12,8,0,4,1,2,0.3,0.3333,0.7,0.0,599
1884,4,1,12,9,0,4,1,2,0.3,0.3333,0.7,0.0,317
1885,4,1,12,10,0,4,1,2,0.32,0.3333,0.66,0.0,161
1886,4,1,12,11,0,4,1,2,0.34,0.3182,0.57,0.2239,190
1887,4,1,12,12,0,4,1,2,0.36,0.3485,0.53,0.1642,212
1888,4,1,12,13,0,4,1,2,0.36,0.3485,0.57,0.194,217
1889,4,1,12,14,0,4,1,2,0.36,0.3485,0.53,0.194,214
1890,4,1,12,15,0,4,1,2,0.34,0.3333,0.57,0.194,249
1891,4,1,12,16,0,4,1,2,0.34,0.303,0.53,0.3284,302
1892,4,1,12,17,0,4,1,2,0.34,0.3333,0.66,0.194,475
1893,4,1,12,18,0,4,1,2,0.34,0.3333,0.71,0.194,381
1894,4,1,12,19,0,4,1,3,0.34,0.3182,0.71,0.2537,118
1895,4,1,12,20,0,4,1,3,0.34,0.3333,0.76,0.1642,50
1896,4,1,12,21,0,4,1,3,0.34,0.3333,0.76,0.1642,26
1897,4,1,12,22,0,4,1,3,0.34,0.3333,0.87,0.194,21
1898,4,1,12,23,0,4,1,3,0.4,0.4091,0.82,0.2985,13
1899,1,1,12,0,0,5,1,3,0.42,0.4242,0.88,0.2985,17
1900,1,1,12,1,0,5,1,3,0.44,0.4394,0.88,0.3881,9
1901,1,1,12,2,0,5,1,3,0.46,0.4545,0.94,0.3881,3
1902,1,1,12,3,0,5,1,3,0.46,0.4545,0.94,0.3881,3
1903,1,1,12,4,0,5,1,2,0.36,0.3182,0.71,0.4925,6
1904,1,1,12,5,0,5,1,2,0.34,0.303,0.76,0.4179,13
1905,1,1,12,6,0,5,1,2,0.34,0.2879,0.57,0.5821,80
1906,1,1,12,7,0,5,1,2,0.32,0.3182,0.57,0.194,208
1907,1,1,12,8,0,5,1,2,0.32,0.303,0.57,0.2836,472
1908,1,1,12,9,0,5,1,2,0.32,0.2727,0.45,0.5522,267
1909,1,1,12,10,0,5,1,1,0.32,0.2879,0.42,0.4627,154
1910,1,1,12,11,0,5,1,2,0.32,0.2879,0.42,0.4179,162
1911,1,1,12,12,0,5,1,2,0.32,0.2879,0.39,0.3582,224
1912,1,1,12,13,0,5,1,2,0.32,0.2879,0.39,0.4179,240
1913,1,1,12,14,0,5,1,2,0.32,0.2879,0.39,0.4478,219
1914,1,1,12,15,0,5,1,2,0.3,0.2727,0.42,0.3881,263
1915,1,1,12,16,0,5,1,2,0.3,0.2727,0.39,0.3284,281
1916,1,1,12,17,0,5,1,2,0.26,0.2273,0.56,0.3284,321
1917,1,1,12,18,0,5,1,2,0.26,0.2273,0.56,0.2985,243
1918,1,1,12,19,0,5,1,1,0.28,0.2576,0.45,0.2985,153
1919,1,1,12,20,0,5,1,1,0.28,0.2727,0.41,0.2537,112
1920,1,1,12,21,0,5,1,1,0.26,0.2273,0.41,0.4179,70
1921,1,1,12,22,0,5,1,1,0.26,0.2273,0.44,0.2985,63
1922,1,1,12,23,0,5,1,1,0.26,0.2424,0.44,0.2836,40
1923,1,1,12,0,0,6,0,1,0.26,0.2121,0.44,0.5821,31
1924,1,1,12,1,0,6,0,1,0.26,0.2121,0.44,0.4478,35
1925,1,1,12,2,0,6,0,1,0.26,0.2121,0.44,0.5224,23
1926,1,1,12,3,0,6,0,1,0.26,0.2121,0.48,0.4478,7
1927,1,1,12,4,0,6,0,1,0.26,0.2576,0.48,0.194,5
1928,1,1,12,5,0,6,0,1,0.26,0.2273,0.48,0.4179,5
1929,1,1,12,6,0,6,0,1,0.26,0.2273,0.44,0.4179,13
1930,1,1,12,7,0,6,0,1,0.26,0.2273,0.44,0.4179,20
1931,1,1,12,8,0,6,0,1,0.26,0.2121,0.44,0.6119,29
1932,1,1,12,9,0,6,0,1,0.26,0.2273,0.48,0.3881,90
1933,1,1,12,10,0,6,0,1,0.26,0.2273,0.48,0.3284,118
1934,1,1,12,11,0,6,0,1,0.28,0.2576,0.41,0.3582,159
1935,1,1,12,12,0,6,0,1,0.3,0.2576,0.36,0.6567,146
1936,1,1,12,13,0,6,0,1,0.32,0.2879,0.36,0.4478,158
1937,1,1,12,14,0,6,0,1,0.32,0.2879,0.36,0.4627,161
1938,1,1,12,15,0,6,0,1,0.32,0.2727,0.33,0.5821,153
1939,1,1,12,16,0,6,0,1,0.3,0.2727,0.39,0.4478,147
1940,1,1,12,17,0,6,0,1,0.28,0.2576,0.41,0.2985,114
1941,1,1,12,18,0,6,0,1,0.26,0.2121,0.44,0.4627,82
1942,1,1,12,19,0,6,0,1,0.24,0.2121,0.48,0.3582,60
1943,1,1,12,20,0,6,0,1,0.24,0.2424,0.48,0.1642,61
1944,1,1,12,21,0,6,0,1,0.22,0.2121,0.51,0.2836,53
1945,1,1,12,22,0,6,0,1,0.22,0.2121,0.51,0.2836,39
1946,1,1,12,23,0,6,0,1,0.22,0.2273,0.51,0.194,40
1947,1,1,12,0,0,0,0,1,0.22,0.2121,0.47,0.2836,27
1948,1,1,12,1,0,0,0,1,0.22,0.2273,0.47,0.194,20
1949,1,1,12,2,0,0,0,1,0.2,0.2121,0.51,0.1642,18
1950,1,1,12,3,0,0,0,1,0.2,0.2121,0.51,0.1343,9
1951,1,1,12,4,0,0,0,1,0.2,0.2121,0.47,0.1343,4
1952,1,1,12,5,0,0,0,1,0.2,0.2576,0.51,0.0,6
1953,1,1,12,6,0,0,0,1,0.16,0.197,0.64,0.0896,9
1954,1,1,12,7,0,0,0,1,0.16,0.197,0.64,0.0896,19
1955,1,1,12,8,0,0,0,1,0.14,0.1667,0.69,0.1045,48
1956,1,1,12,9,0,0,0,1,0.2,0.2273,0.59,0.1045,56
1957,1,1,12,10,0,0,0,1,0.22,0.2273,0.64,0.194,93
1958,1,1,12,11,0,0,0,1,0.24,0.2273,0.52,0.194,152
1959,1,1,12,12,0,0,0,1,0.3,0.2879,0.42,0.194,196
1960,1,1,12,13,0,0,0,1,0.32,0.303,0.39,0.2239,186
1961,1,1,12,14,0,0,0,1,0.34,0.303,0.31,0.2985,175
1962,1,1,12,15,0,0,0,1,0.34,0.3333,0.34,0.1343,137
1963,1,1,12,16,0,0,0,1,0.34,0.3333,0.34,0.194,190
1964,1,1,12,17,0,0,0,1,0.32,0.3182,0.49,0.194,114
1965,1,1,12,18,0,0,0,1,0.3,0.303,0.45,0.1642,93
1966,1,1,12,19,0,0,0,1,0.3,0.3333,0.42,0.0,58
1967,1,1,12,20,0,0,0,1,0.26,0.303,0.65,0.0,52
1968,1,1,12,21,0,0,0,1,0.24,0.2879,0.7,0.0,42
1969,1,1,12,22,0,0,0,1,0.24,0.2576,0.6,0.1045,58
1970,1,1,12,23,0,0,0,1,0.24,0.2879,0.6,0.0,25
1971,1,1,12,0,0,1,1,1,0.22,0.2727,0.69,0.0,12
1972,1,1,12,1,0,1,1,1,0.22,0.2727,0.69,0.0,11
1973,1,1,12,2,0,1,1,1,0.2,0.2576,0.75,0.0,5
1974,1,1,12,3,0,1,1,1,0.2,0.2576,0.75,0.0,3
1975,1,1,12,5,0,1,1,1,0.18,0.197,0.8,0.1343,9
1976,1,1,12,6,0,1,1,1,0.2,0.2576,0.75,0.0,17
1977,1,1,12,7,0,1,1,1,0.2,0.2576,0.69,0.0,30
1978,1,1,12,8,0,1,1,1,0.22,0.2727,0.69,0.0,66
1979,1,1,12,9,0,1,1,2,0.24,0.2576,0.65,0.1045,85
1980,1,1,12,10,0,1,1,2,0.26,0.303,0.65,0.0,103
1981,1,1,12,11,0,1,1,2,0.26,0.2576,0.6,0.1642,124
1982,1,1,12,12,0,1,1,2,0.28,0.303,0.56,0.0896,135
1983,1,1,12,13,0,1,1,3,0.24,0.2576,0.81,0.1045,70
1984,1,1,12,14,0,1,1,3,0.24,0.2576,0.87,0.1045,46
1985,1,1,12,15,0,1,1,3,0.24,0.2273,0.87,0.2239,33
1986,1,1,12,16,0,1,1,3,0.24,0.2273,0.87,0.2239,33
1987,1,1,12,17,0,1,1,3,0.24,0.2424,0.93,0.1642,26
1988,1,1,12,18,0,1,1,3,0.24,0.2576,0.93,0.1045,26
1989,1,1,12,19,0,1,1,2,0.24,0.2424,0.93,0.1343,18
1990,1,1,12,20,0,1,1,3,0.24,0.2424,0.93,0.1343,23
1991,1,1,12,21,0,1,1,3,0.24,0.2576,0.93,0.0896,22
1992,1,1,12,22,0,1,1,2,0.24,0.2879,0.93,0.0,12
1993,1,1,12,23,0,1,1,3,0.24,0.2879,0.93,0.0,11
1994,1,1,12,0,1,2,0,3,0.24,0.2576,0.93,0.0896,13
1995,1,1,12,1,1,2,0,2,0.26,0.2576,0.87,0.1642,13
1996,1,1,12,2,1,2,0,2,0.26,0.2576,0.87,0.1642,7
1997,1,1,12,4,1,2,0,2,0.24,0.2576,0.87,0.0896,1
1998,1,1,12,5,1,2,0,2,0.22,0.2273,0.93,0.1343,3
1999,1,1,12,6,1,2,0,2,0.22,0.2273,0.93,0.1343,7
2000,1,1,12,7,1,2,0,2,0.22,0.2273,0.93,0.1642,6
2001,1,1,12,8,1,2,0,2,0.24,0.2879,0.87,0.0,11
2002,1,1,12,9,1,2,0,2,0.24,0.2576,0.87,0.0,28
2003,1,1,12,10,1,2,0,1,0.28,0.3182,0.81,0.0,32
2004,1,1,12,11,1,2,0,1,0.3,0.3182,0.75,0.0896,86
2005,1,1,12,12,1,2,0,1,0.32,0.3333,0.76,0.0896,114
2006,1,1,12,13,1,2,0,1,0.4,0.4091,0.5,0.3284,121
2007,1,1,12,14,1,2,0,1,0.38,0.3939,0.46,0.2985,126
2008,1,1,12,15,1,2,0,1,0.36,0.3333,0.5,0.2537,107
2009,1,1,12,16,1,2,0,2,0.36,0.3333,0.5,0.2537,86
2010,1,1,12,17,1,2,0,2,0.32,0.303,0.57,0.2537,50
2011,1,1,12,18,1,2,0,2,0.32,0.303,0.66,0.2537,43
2012,1,1,12,19,1,2,0,2,0.32,0.303,0.66,0.2239,36
2013,1,1,12,20,1,2,0,2,0.32,0.303,0.66,0.2836,40
2014,1,1,12,21,1,2,0,2,0.3,0.2879,0.65,0.194,34
2015,1,1,12,22,1,2,0,2,0.3,0.303,0.7,0.1642,19
2016,1,1,12,23,1,2,0,2,0.28,0.2727,0.65,0.2537,30
2017,1,1,12,0,0,3,1,2,0.28,0.2727,0.65,0.2537,9
2018,1,1,12,1,0,3,1,2,0.26,0.2273,0.65,0.2985,7
2019,1,1,12,2,0,3,1,2,0.26,0.2273,0.65,0.2985,1
2020,1,1,12,3,0,3,1,2,0.24,0.2121,0.7,0.3582,2
2021,1,1,12,4,0,3,1,1,0.22,0.197,0.69,0.3582,2
2022,1,1,12,5,0,3,1,2,0.22,0.2121,0.69,0.2836,11
2023,1,1,12,6,0,3,1,2,0.22,0.2121,0.69,0.2239,36
2024,1,1,12,7,0,3,1,3,0.2,0.1818,0.86,0.3284,26
2025,1,1,12,8,0,3,1,3,0.2,0.1818,0.86,0.3284,31
2026,1,1,12,9,0,3,1,3,0.2,0.1818,0.86,0.3284,23
2027,1,1,12,10,0,3,1,3,0.2,0.1818,0.86,0.2985,8
2028,1,1,12,11,0,3,1,3,0.2,0.1667,0.86,0.4627,10
2029,1,1,12,12,0,3,1,3,0.22,0.197,0.87,0.3284,10
2030,1,1,12,13,0,3,1,3,0.22,0.197,0.87,0.3284,15
2031,1,1,12,14,0,3,1,3,0.22,0.2121,0.93,0.2537,20
2032,1,1,12,15,0,3,1,3,0.26,0.2273,0.87,0.3582,13
2033,1,1,12,16,0,3,1,3,0.26,0.2273,0.87,0.3582,13
2034,1,1,12,17,0,3,1,3,0.26,0.2273,0.93,0.3582,53
2035,1,1,12,18,0,3,1,3,0.28,0.2576,0.93,0.2985,43
2036,1,1,12,19,0,3,1,3,0.3,0.2879,0.87,0.194,35
2037,1,1,12,20,0,3,1,3,0.32,0.303,0.93,0.2537,32
2038,1,1,12,21,0,3,1,2,0.3,0.2727,0.87,0.2985,20
2039,1,1,12,22,0,3,1,3,0.24,0.197,0.93,0.4478,11
2040,1,1,12,23,0,3,1,3,0.26,0.2273,0.87,0.2985,10
2041,1,1,12,0,0,4,1,3,0.26,0.2273,0.87,0.2985,3
2042,1,1,12,1,0,4,1,3,0.24,0.197,0.93,0.4478,5
2043,1,1,12,2,0,4,1,2,0.24,0.197,0.87,0.4478,2
2044,1,1,12,3,0,4,1,2,0.24,0.2273,0.87,0.2239,1
2045,1,1,12,4,0,4,1,2,0.24,0.2121,0.87,0.3284,3
2046,1,1,12,5,0,4,1,1,0.24,0.2424,0.75,0.1642,11
2047,1,1,12,6,0,4,1,1,0.24,0.197,0.7,0.4925,45
2048,1,1,12,7,0,4,1,1,0.24,0.2273,0.7,0.2239,90
2049,1,1,12,8,0,4,1,1,0.26,0.2273,0.65,0.3582,208
2050,1,1,12,9,0,4,1,1,0.26,0.2121,0.6,0.4925,133
2051,1,1,12,10,0,4,1,1,0.28,0.2273,0.56,0.5224,75
2052,1,1,12,11,0,4,1,2,0.28,0.2424,0.56,0.4478,103
2053,1,1,12,12,0,4,1,1,0.3,0.2727,0.49,0.4627,109
2054,1,1,12,13,0,4,1,1,0.3,0.2727,0.49,0.4627,118
2055,1,1,12,14,0,4,1,2,0.26,0.2121,0.56,0.5224,119
2056,1,1,12,15,0,4,1,2,0.26,0.2121,0.56,0.4478,120
2057,1,1,12,16,0,4,1,2,0.26,0.2424,0.52,0.2836,174
2058,1,1,12,17,0,4,1,2,0.26,0.2424,0.52,0.2836,257
2059,1,1,12,18,0,4,1,2,0.24,0.2273,0.6,0.2537,197
2060,1,1,12,19,0,4,1,1,0.24,0.2121,0.6,0.2836,117
2061,1,1,12,20,0,4,1,1,0.24,0.2424,0.6,0.1642,91
2062,1,1,12,21,0,4,1,2,0.24,0.2273,0.6,0.2537,63
2063,1,1,12,22,0,4,1,2,0.24,0.2121,0.6,0.2836,44
2064,1,1,12,23,0,4,1,2,0.24,0.2273,0.6,0.2537,26
2065,1,1,12,0,0,5,1,2,0.24,0.2424,0.6,0.1642,25
2066,1,1,12,1,0,5,1,1,0.24,0.2273,0.6,0.194,9
2067,1,1,12,2,0,5,1,1,0.24,0.2273,0.6,0.2537,5
2068,1,1,12,3,0,5,1,2,0.24,0.2424,0.6,0.1642,2
2069,1,1,12,4,0,5,1,2,0.24,0.2576,0.6,0.1045,4
2070,1,1,12,5,0,5,1,2,0.24,0.2576,0.6,0.0896,15
2071,1,1,12,6,0,5,1,1,0.22,0.2121,0.64,0.2836,51
2072,1,1,12,7,0,5,1,1,0.22,0.2273,0.64,0.1642,112
2073,1,1,12,8,0,5,1,2,0.24,0.2424,0.6,0.1343,239
2074,1,1,12,9,0,5,1,2,0.24,0.2121,0.6,0.2836,191
2075,1,1,12,10,0,5,1,2,0.26,0.2424,0.56,0.2537,162
2076,1,1,12,11,0,5,1,2,0.28,0.2727,0.52,0.2239,178
2077,1,1,12,12,0,5,1,2,0.3,0.303,0.49,0.1343,222
2078,1,1,12,13,0,5,1,2,0.3,0.303,0.49,0.1343,222
2079,1,1,12,14,0,5,1,2,0.3,0.303,0.49,0.1343,261
2080,1,1,12,15,0,5,1,2,0.3,0.3182,0.49,0.0,225
2081,1,1,12,16,0,5,1,1,0.3,0.303,0.49,0.1343,250
2082,1,1,12,17,0,5,1,1,0.24,0.2424,0.6,0.1343,271
2083,1,1,12,18,0,5,1,1,0.24,0.2424,0.6,0.1343,213
2084,1,1,12,19,0,5,1,2,0.24,0.2273,0.65,0.194,128
2085,1,1,12,20,0,5,1,2,0.24,0.2576,0.65,0.1045,97
2086,1,1,12,21,0,5,1,2,0.24,0.2424,0.7,0.1343,92
2087,1,1,12,22,0,5,1,2,0.24,0.2576,0.7,0.0896,62
2088,1,1,12,23,0,5,1,2,0.24,0.2576,0.65,0.0896,59
2089,1,1,12,0,0,6,0,2,0.24,0.2424,0.7,0.0,26
2090,1,1,12,1,0,6,0,2,0.24,0.2424,0.75,0.0896,37
2091,1,1,12,2,0,6,0,2,0.24,0.2424,0.7,0.0,19
2092,1,1,12,3,0,6,0,2,0.24,0.2424,0.75,0.0,6
2093,1,1,12,4,0,6,0,2,0.24,0.2424,0.75,0.0896,3
2094,1,1,12,5,0,6,0,2,0.24,0.2424,0.75,0.0896,3
2095,1,1,12,6,0,6,0,2,0.26,0.2424,0.7,0.1045,7
2096,1,1,12,7,0,6,0,2,0.26,0.2424,0.7,0.1343,18
2097,1,1,12,8,0,6,0,2,0.26,0.2424,0.81,0.0,44
2098,1,1,12,9,0,6,0,2,0.26,0.2424,0.81,0.0,49
2099,1,1,12,10,0,6,0,3,0.26,0.2424,0.81,0.1343,41
2100,1,1,12,11,0,6,0,3,0.2,0.2424,0.93,0.0896,45
2101,1,1,12,12,0,6,0,3,0.2,0.2424,1.0,0.0,48
2102,1,1,12,13,0,6,0,3,0.2,0.2424,1.0,0.0,84
2103,1,1,12,14,0,6,0,2,0.24,0.2424,0.87,0.0896,98
2104,1,1,12,15,0,6,0,2,0.24,0.2424,0.87,0.0,129
2105,1,1,12,16,0,6,0,1,0.3,0.2424,0.75,0.1045,147
2106,1,1,12,17,0,6,0,1,0.26,0.2424,0.79,0.1045,118
2107,1,1,12,18,0,6,0,1,0.3,0.2424,0.7,0.194,110
2108,1,1,12,19,0,6,0,2,0.3,0.2424,0.61,0.2537,97
2109,1,1,12,20,0,6,0,2,0.3,0.2424,0.56,0.5522,66
2110,1,1,12,21,0,6,0,2,0.28,0.2424,0.56,0.4925,60
2111,1,1,12,22,0,6,0,2,0.26,0.2424,0.6,0.4627,54
2112,1,1,12,23,0,6,0,2,0.26,0.2424,0.6,0.0,32
2113,1,1,12,0,0,0,0,2,0.26,0.2576,0.6,0.1642,41
2114,1,1,12,1,0,0,0,2,0.26,0.2273,0.56,0.4179,28
2115,1,1,12,2,0,0,0,2,0.26,0.2424,0.56,0.2836,19
2116,1,1,12,3,0,0,0,2,0.26,0.2273,0.56,0.4179,15
2117,1,1,12,4,0,0,0,2,0.26,0.2576,0.56,0.2239,7
2118,1,1,12,5,0,0,0,2,0.26,0.2273,0.48,0.2985,2
2119,1,1,12,6,0,0,0,2,0.24,0.197,0.52,0.4179,8
2120,1,1,12,7,0,0,0,1,0.24,0.2121,0.56,0.3582,13
2121,1,1,12,8,0,0,0,1,0.24,0.197,0.52,0.4627,33
2122,1,1,12,9,0,0,0,1,0.24,0.2121,0.52,0.3881,74
2123,1,1,12,10,0,0,0,1,0.26,0.2121,0.41,0.5821,122
2124,1,1,12,11,0,0,0,1,0.26,0.2273,0.41,0.4179,136
2125,1,1,12,12,0,0,0,1,0.28,0.2273,0.36,0.5821,144
2126,1,1,12,13,0,0,0,1,0.3,0.2576,0.36,0.6567,169
2127,1,1,12,14,0,0,0,1,0.3,0.2727,0.36,0.4627,160
2128,1,1,12,15,0,0,0,1,0.28,0.2576,0.38,0.3284,138
2129,1,1,12,16,0,0,0,1,0.28,0.2424,0.38,0.4179,133
2130,1,1,12,17,0,0,0,1,0.26,0.2273,0.41,0.3284,123
2131,1,1,12,18,0,0,0,2,0.24,0.2121,0.44,0.2985,125
2132,1,1,12,19,0,0,0,1,0.34,0.3636,0.61,0.0,102
2133,1,1,12,20,0,0,0,1,0.22,0.197,0.47,0.3284,72
2134,1,1,12,21,0,0,0,1,0.2,0.2121,0.51,0.1642,47
2135,1,1,12,22,0,0,0,1,0.2,0.197,0.55,0.194,36
2136,1,1,12,23,0,0,0,1,0.2,0.197,0.51,0.2239,49
2137,1,1,12,0,0,1,1,1,0.18,0.1818,0.55,0.194,34
2138,1,1,12,1,0,1,1,1,0.18,0.1818,0.55,0.194,19
2139,1,1,12,2,0,1,1,1,0.16,0.1667,0.59,0.1642,11
2140,1,1,12,3,0,1,1,1,0.16,0.1818,0.59,0.1045,1
2141,1,1,12,4,0,1,1,1,0.14,0.1667,0.69,0.1045,3
2142,1,1,12,5,0,1,1,1,0.16,0.1515,0.64,0.194,9
2143,1,1,12,6,0,1,1,1,0.16,0.1667,0.64,0.1642,40
2144,1,1,12,7,0,1,1,1,0.16,0.1818,0.64,0.1343,85
2145,1,1,12,8,0,1,1,1,0.14,0.1515,0.69,0.1343,196
2146,1,1,12,9,0,1,1,2,0.18,0.2121,0.64,0.1045,157
2147,1,1,12,10,0,1,1,2,0.2,0.2121,0.69,0.1343,120
2148,1,1,12,11,0,1,1,2,0.22,0.2273,0.6,0.194,157
2149,1,1,12,12,0,1,1,2,0.24,0.2273,0.56,0.194,224
2150,1,1,12,13,0,1,1,2,0.26,0.2576,0.44,0.1642,203
2151,1,1,12,14,0,1,1,2,0.28,0.2727,0.45,0.2239,247
2152,1,1,12,15,0,1,1,2,0.28,0.2879,0.45,0.1343,315
2153,1,1,12,16,0,1,1,2,0.26,0.2576,0.48,0.194,214
2154,1,1,12,17,0,1,1,2,0.26,0.2879,0.48,0.0896,164
2155,1,1,12,18,0,1,1,2,0.26,0.2727,0.48,0.1343,122
2156,1,1,12,19,0,1,1,2,0.26,0.2576,0.6,0.1642,119
2157,1,1,12,20,0,1,1,2,0.26,0.2576,0.6,0.1642,89
2158,1,1,12,21,0,1,1,1,0.26,0.2576,0.6,0.1642,90
2159,1,1,12,22,0,1,1,1,0.26,0.2727,0.56,0.1343,61
2160,1,1,12,23,0,1,1,1,0.26,0.2727,0.65,0.1343,49
